


0.00,0.00

0.25,-1.00
0.50,0.00
0.75,-1.00
1.00,0.00
120.00,0.00



120.25,-1.00
120.50,-1.00
120.75,-1.00
121.00,-1.00
121.25,-1.00
121.50,-1.00
121.75,-1.00
122.00,-1.00
122.25,-1.00
122.50,-1.00
122.75,-1.00
123.00,-1.00
123.25,-1.00
123.50,-1.00
123.75,-1.00
124.00,-1.00
124.25,-1.00
124.50,-1.00
124.75,-1.00
125.00,-1.00
125.25,-1.00
125.50,-1.00
125.75,-1.00
126.00,-1.00
126.25,-1.00
126.50,-1.00
126.75,-1.00
127.00,-1.00
127.25,-1.00
127.50,-1.00
127.75,-1.00
128.00,-1.00
128.25,-1.00
128.50,-1.00
128.75,-1.00
129.00,-1.00
129.25,-1.00
129.50,-1.00
129.75,-1.00
130.00,-1.00
130.25,-1.00
130.50,-1.00
130.75,-1.00
131.00,-1.00
131.25,-1.00
131.50,-1.00
131.75,-1.00
132.00,-1.00
132.25,-1.00
132.50,-1.00
132.75,-1.00
133.00,-1.00
133.25,-1.00
133.50,-1.00
133.75,-1.00
134.00,-1.00
134.25,-1.00
134.50,-1.00
134.75,-1.00
135.00,-1.00
135.25,-1.00
135.50,-1.00
135.75,-1.00
136.00,-1.00
136.25,-1.00
136.50,-1.00
136.75,-1.00
137.00,-1.00
137.25,-1.00
137.50,-1.00
137.75,-1.00
138.00,-1.00
138.25,-1.00
138.50,-1.00
138.75,-1.00
139.00,-1.00
139.25,-1.00
139.50,-1.00
139.75,-1.00
140.00,-1.00
140.25,-1.00
140.50,-1.00
140.75,-1.00
141.00,-1.00
141.25,-1.00
141.50,-1.00
141.75,-1.00
142.00,-1.00
142.25,-1.00
142.50,-1.00
142.75,-1.00
143.00,-1.00
143.25,-1.00
143.50,-1.00
143.75,-1.00
144.00,-1.00
144.25,-1.00
144.50,-1.00
144.75,-1.00
145.00,-1.00
145.25,-1.00
145.50,-1.00
145.75,-1.00
146.00,-1.00
146.25,-1.00
146.50,-1.00
146.75,-1.00
147.00,-1.00
147.25,-1.00
147.50,-1.00
147.75,-1.00
148.00,-1.00
148.25,-1.00
148.50,-1.00
148.75,-1.00
149.00,-1.00
149.25,-1.00
