# time, x, y, z
0, 0, 10.00000, 0
0.1000000, 0.3621000, 9.735900, 0.7071000
0.2000000, 1.323400, 10.81950, 2.637300
0.3000000, 2.731400, 12.78420, 5.487900
0.4000000, 4.406300, 15.34270, 9.009400
0.5000000, 6.173600, 18.06670, 12.95880
0.6000000, 7.937300, 20.73760, 17.04310
0.7000000, 9.635800, 23.15040, 21.11320
0.8000000, 11.17680, 25.23510, 25.00540
0.9000000, 12.56330, 26.91240, 28.63390
1.000000, 13.80510, 28.27350, 31.96710
1.100000, 14.88770, 29.29700, 34.98410
1.200000, 15.80610, 30.00480, 37.70920
1.300000, 16.61340, 30.42840, 40.10380
1.400000, 17.33120, 30.62780, 42.20420
1.500000, 17.95230, 30.60380, 44.01020
1.600000, 18.48550, 30.43800, 45.56350
1.700000, 18.93610, 30.09200, 46.84890
1.800000, 19.33350, 29.65740, 47.81170
1.900000, 19.67200, 29.07770, 48.62170
2.000000, 20.00150, 28.47490, 49.24770
2.100000, 20.32680, 27.80420, 49.76490
2.200000, 20.62990, 27.10300, 50.09790
2.300000, 20.96730, 26.31440, 50.36340
2.400000, 21.28110, 25.53720, 50.51550
2.500000, 21.60070, 24.75050, 50.57460
2.600000, 21.94000, 24.02160, 50.52930
2.700000, 22.39490, 23.27850, 50.47120
2.800000, 22.87880, 22.54060, 50.29070
2.900000, 23.37830, 21.82270, 50.01030
3.000000, 23.91020, 21.17510, 49.74900
3.100000, 24.50700, 20.52200, 49.47690
3.200000, 25.20790, 19.91850, 49.10380
3.300000, 25.94910, 19.35120, 48.70230
3.400000, 26.70280, 18.84420, 48.26630
3.500000, 27.50590, 18.37700, 47.79160
3.600000, 28.40210, 17.95830, 47.29830
3.700000, 29.31450, 17.53180, 46.75880
3.800000, 30.26350, 17.18270, 46.17920
3.900000, 31.28650, 16.85510, 45.58830
4.000000, 32.38440, 16.62940, 44.94160
4.100000, 33.48240, 16.43220, 44.33610
4.200000, 34.63540, 16.28620, 43.65180
4.300000, 35.79320, 16.19320, 42.92760
4.400000, 36.95480, 16.08850, 42.13810
4.500000, 38.18490, 16.07610, 41.37290
4.600000, 39.43140, 16.07460, 40.56760
4.700000, 40.61750, 16.12740, 39.79230
4.800000, 41.83630, 16.23070, 38.96100
4.900000, 42.97890, 16.34350, 38.10290
5.000000, 44.10170, 16.52900, 37.28690
5.100000, 45.27810, 16.78660, 36.41220
5.200000, 46.43350, 17.09480, 35.52800
5.300000, 47.55480, 17.44750, 34.63350
5.400000, 48.67860, 17.82150, 33.74470
5.500000, 49.70680, 18.24500, 32.89520
5.600000, 50.74200, 18.68210, 32.00760
5.700000, 51.59750, 19.18230, 31.14560
5.800000, 52.39960, 19.74590, 30.29000
5.900000, 53.15940, 20.35420, 29.48370
6.000000, 53.76970, 20.97700, 28.67690
6.100000, 54.36320, 21.61070, 27.89920
6.200000, 54.88750, 22.30070, 27.12420
6.300000, 55.37420, 23.04240, 26.38570
6.400000, 55.74670, 23.81810, 25.69120
6.500000, 56.09810, 24.65510, 25.02500
6.600000, 56.33450, 25.51880, 24.40050
6.700000, 56.48930, 26.41720, 23.82210
6.800000, 56.54580, 27.37720, 23.22900
6.900000, 56.58790, 28.39080, 22.68150
7.000000, 56.48690, 29.38890, 22.21220
7.100000, 56.34410, 30.44610, 21.75000
7.200000, 56.12010, 31.49770, 21.30430
7.300000, 55.82020, 32.56680, 20.91580
7.400000, 55.35690, 33.62330, 20.57050
7.500000, 54.85020, 34.75460, 20.26800
7.600000, 54.31940, 35.89350, 20.00710
7.700000, 53.74110, 37.11140, 19.73280
7.800000, 53.16530, 38.23630, 19.53940
7.900000, 52.44040, 39.37370, 19.41540
8.000000, 51.73530, 40.60680, 19.28920
8.100000, 50.95500, 41.83180, 19.17780
8.200000, 50.08930, 43.04240, 19.14220
8.300000, 49.20000, 44.22590, 19.10450
8.400000, 48.26000, 45.42880, 19.14300
8.500000, 47.32910, 46.62670, 19.20060
8.600000, 46.40800, 47.80340, 19.31290
8.700000, 45.35960, 48.95120, 19.50400
8.800000, 44.34250, 50.00830, 19.64140
8.900000, 43.32330, 51.04380, 19.87640
9.000000, 42.29080, 52.07790, 20.10080
9.100000, 41.24590, 53.06540, 20.40200
9.200000, 40.24820, 53.96490, 20.75530
