# time, x, y, z
0, 10.00000, 15.00000, 0
0.02000000, 9.829800, 14.58700, 0.4981000
0.04000000, 9.659800, 14.18800, 0.9821000
0.06000000, 9.490600, 13.81800, 1.436700
0.08000000, 9.329400, 13.48380, 1.851500
0.1000000, 9.181400, 13.13720, 2.272100
0.1200000, 9.022400, 12.83560, 2.653200
0.1400000, 8.868000, 12.53500, 3.031000
0.1600000, 8.726200, 12.23920, 3.397700
0.1800000, 8.592200, 11.95500, 3.748900
0.2000000, 8.458200, 11.68760, 4.083300
0.2200000, 8.333400, 11.43440, 4.398900
0.2400000, 8.206200, 11.18960, 4.707300
0.2600000, 8.081000, 10.96260, 4.996900
0.2800000, 7.959800, 10.73280, 5.287300
0.3000000, 7.837000, 10.51000, 5.571500
0.3200000, 7.723800, 10.30880, 5.829300
0.3400000, 7.612600, 10.10280, 6.090900
0.3600000, 7.512800, 9.904600, 6.339000
0.3800000, 7.407600, 9.732000, 6.564200
0.4000000, 7.306400, 9.551200, 6.795600
0.4200000, 7.216000, 9.373200, 7.018800
0.4400000, 7.119200, 9.208600, 7.231800
0.4600000, 7.021000, 9.056800, 7.432700
0.4800000, 6.928400, 8.905600, 7.630200
0.5000000, 6.831000, 8.756000, 7.828500
0.5200000, 6.743200, 8.612800, 8.015600
0.5400000, 6.660000, 8.481200, 8.188800
0.5600000, 6.576600, 8.340200, 8.371500
0.5800000, 6.501200, 8.213000, 8.536400
0.6000000, 6.418800, 8.090400, 8.700200
0.6200000, 6.338600, 7.959000, 8.871700
0.6400000, 6.264600, 7.842000, 9.025700
0.6600000, 6.197600, 7.729600, 9.171600
0.6800000, 6.130600, 7.618000, 9.316700
0.7000000, 6.066000, 7.510000, 9.457000
0.7200000, 5.992400, 7.397000, 9.606800
0.7400000, 5.928800, 7.296200, 9.739400
0.7600000, 5.869400, 7.192000, 9.873300
0.7800000, 5.805400, 7.096400, 10.00090
0.8000000, 5.747000, 6.997400, 10.12910
0.8200000, 5.684600, 6.904000, 10.25370
