
	||	Trajectory Key	||	

Trajectory number       Trajectory Count         	mu : value     	K : value     	lambda1 : value     	lambda2 : value     	gamma : value     	x1 : initial     	x2 : initial     
------------------------------------------------------------------------------------------------------------------------

  Index:0                     10000                10.0          	1e-15          	       1.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:1                     10000                10.0          	1e-15          	       1.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:2                     10000                10.0          	1e-15          	       1.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:3                     10000                10.0          	1e-15          	       1.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:4                     10000                10.0          	1e-15          	       1.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:5                     10000                10.0          	1e-15          	       1.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:6                     10000                10.0          	1e-15          	       1.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:7                     10000                10.0          	1e-15          	       1.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:8                     10000                10.0          	1e-15          	       1.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:9                     10000                10.0          	1e-15          	       1.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:10                    10000                10.0          	1e-15          	       2.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:11                    10000                10.0          	1e-15          	       2.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:12                    10000                10.0          	1e-15          	       2.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:13                    10000                10.0          	1e-15          	       2.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:14                    10000                10.0          	1e-15          	       2.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:15                    10000                10.0          	1e-15          	       2.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:16                    10000                10.0          	1e-15          	       2.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:17                    10000                10.0          	1e-15          	       2.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:18                    10000                10.0          	1e-15          	       2.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:19                    10000                10.0          	1e-15          	       2.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:20                    10000                10.0          	1e-15          	       3.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:21                    10000                10.0          	1e-15          	       3.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:22                    10000                10.0          	1e-15          	       3.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:23                    10000                10.0          	1e-15          	       3.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:24                    10000                10.0          	1e-15          	       3.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:25                    10000                10.0          	1e-15          	       3.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:26                    10000                10.0          	1e-15          	       3.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:27                    10000                10.0          	1e-15          	       3.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:28                    10000                10.0          	1e-15          	       3.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:29                    10000                10.0          	1e-15          	       3.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:30                    10000                10.0          	1e-15          	       4.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:31                    10000                10.0          	1e-15          	       4.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:32                    10000                10.0          	1e-15          	       4.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:33                    10000                10.0          	1e-15          	       4.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:34                    10000                10.0          	1e-15          	       4.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:35                    10000                10.0          	1e-15          	       4.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:36                    10000                10.0          	1e-15          	       4.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:37                    10000                10.0          	1e-15          	       4.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:38                    10000                10.0          	1e-15          	       4.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:39                    10000                10.0          	1e-15          	       4.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:40                    10000                10.0          	1e-15          	       5.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:41                    10000                10.0          	1e-15          	       5.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:42                    10000                10.0          	1e-15          	       5.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:43                    10000                10.0          	1e-15          	       5.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:44                    10000                10.0          	1e-15          	       5.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:45                    10000                10.0          	1e-15          	       5.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:46                    10000                10.0          	1e-15          	       5.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:47                    10000                10.0          	1e-15          	       5.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:48                    10000                10.0          	1e-15          	       5.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:49                    10000                10.0          	1e-15          	       5.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:50                    10000                10.0          	1e-15          	       6.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:51                    10000                10.0          	1e-15          	       6.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:52                    10000                10.0          	1e-15          	       6.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:53                    10000                10.0          	1e-15          	       6.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:54                    10000                10.0          	1e-15          	       6.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:55                    10000                10.0          	1e-15          	       6.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:56                    10000                10.0          	1e-15          	       6.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:57                    10000                10.0          	1e-15          	       6.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:58                    10000                10.0          	1e-15          	       6.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:59                    10000                10.0          	1e-15          	       6.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:60                    10000                10.0          	1e-15          	       7.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:61                    10000                10.0          	1e-15          	       7.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:62                    10000                10.0          	1e-15          	       7.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:63                    10000                10.0          	1e-15          	       7.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:64                    10000                10.0          	1e-15          	       7.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:65                    10000                10.0          	1e-15          	       7.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:66                    10000                10.0          	1e-15          	       7.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:67                    10000                10.0          	1e-15          	       7.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:68                    10000                10.0          	1e-15          	       7.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:69                    10000                10.0          	1e-15          	       7.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:70                    10000                10.0          	1e-15          	       8.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:71                    10000                10.0          	1e-15          	       8.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:72                    10000                10.0          	1e-15          	       8.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:73                    10000                10.0          	1e-15          	       8.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:74                    10000                10.0          	1e-15          	       8.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:75                    10000                10.0          	1e-15          	       8.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:76                    10000                10.0          	1e-15          	       8.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:77                    10000                10.0          	1e-15          	       8.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:78                    10000                10.0          	1e-15          	       8.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:79                    10000                10.0          	1e-15          	       8.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:80                    10000                10.0          	1e-15          	       9.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:81                    10000                10.0          	1e-15          	       9.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:82                    10000                10.0          	1e-15          	       9.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:83                    10000                10.0          	1e-15          	       9.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:84                    10000                10.0          	1e-15          	       9.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:85                    10000                10.0          	1e-15          	       9.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:86                    10000                10.0          	1e-15          	       9.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:87                    10000                10.0          	1e-15          	       9.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:88                    10000                10.0          	1e-15          	       9.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:89                    10000                10.0          	1e-15          	       9.0          	      10.0          	    0.01          	   10.0          	   10.0          
  Index:90                    10000                10.0          	1e-15          	      10.0          	       1.0          	    0.01          	   10.0          	   10.0          
  Index:91                    10000                10.0          	1e-15          	      10.0          	       2.0          	    0.01          	   10.0          	   10.0          
  Index:92                    10000                10.0          	1e-15          	      10.0          	       3.0          	    0.01          	   10.0          	   10.0          
  Index:93                    10000                10.0          	1e-15          	      10.0          	       4.0          	    0.01          	   10.0          	   10.0          
  Index:94                    10000                10.0          	1e-15          	      10.0          	       5.0          	    0.01          	   10.0          	   10.0          
  Index:95                    10000                10.0          	1e-15          	      10.0          	       6.0          	    0.01          	   10.0          	   10.0          
  Index:96                    10000                10.0          	1e-15          	      10.0          	       7.0          	    0.01          	   10.0          	   10.0          
  Index:97                    10000                10.0          	1e-15          	      10.0          	       8.0          	    0.01          	   10.0          	   10.0          
  Index:98                    10000                10.0          	1e-15          	      10.0          	       9.0          	    0.01          	   10.0          	   10.0          
  Index:99                    10000                10.0          	1e-15          	      10.0          	      10.0          	    0.01          	   10.0          	   10.0          
